Date,Open,High,Low,Close,Volume,Adj Close
2007-09-17,13441.9502,13451.54004,13362.37012,13403.41992,169710000,13403.41992
2007-09-14,13421.38965,13459.75,13323.83984,13442.51953,204780000,13442.51953
2007-09-13,13292.37988,13469.26953,13292.37988,13424.87988,209950000,13424.87988
2007-09-12,13298.30957,13360.00977,13263.03027,13291.65039,195280000,13291.65039
2007-09-11,13129.40039,13325.9502,13129.15039,13308.38965,200160000,13308.38965
2007-09-10,13116.38965,13207.19043,13021.92969,13127.84961,221760000,13127.84961
2007-09-07,13360.74023,13360.83008,13082.16992,13113.37988,238300000,13113.37988
2007-09-06,13306.44043,13398.70996,13274.82031,13363.34961,203600000,13363.34961
2007-09-05,13442.84961,13443.16992,13248.24023,13305.46973,231850000,13305.46973
2007-09-04,13358.38965,13494.05957,13317.5,13448.86035,262260000,13448.86035
2007-08-31,13240.83984,13428.9502,13240.83984,13357.74023,234920000,13357.74023
2007-08-30,13287.91016,13315.13965,13184.58984,13238.73047,193240000,13238.73047
2007-08-29,13043.07031,13293.44043,13043.07031,13289.29004,227440000,13289.29004
2007-08-28,13318.42969,13318.59961,13034.78027,13041.84961,230470000,13041.84961
2007-08-27,13377.16016,13387.33008,13305.54981,13322.12988,152440000,13322.12988
2007-08-24,13235.87988,13381.46973,13208.65039,13378.87012,186060000,13378.87012
2007-08-23,13236.12988,13298.63965,13169.15039,13235.87988,198160000,13235.87988
2007-08-22,13090.86035,13248.08008,13088.25977,13236.12988,205530000,13236.12988
2007-08-21,13120.04981,13178.33008,13052.16992,13090.86035,204000000,13090.86035
2007-08-20,13079.08008,13181.66016,12982.75,13121.34961,231800000,13121.34961
2007-08-17,12848.04981,13167.67969,12847.80957,13079.08008,423940000,13079.08008
2007-08-16,12861.46973,12885.84961,12517.94043,12845.78027,457150000,12845.78027
2007-08-15,13021.92969,13119.32031,12834.24023,12861.46973,272760000,12861.46973
2007-08-14,13235.71973,13269.78027,13018.26953,13028.91992,269120000,13028.91992
2007-08-13,13239.54004,13338.15039,13219.45996,13236.53027,215260000,13236.53027
2007-08-10,13270.58984,13306.51953,13057.86035,13239.54004,338560000,13239.54004
2007-08-09,13652.33008,13652.33008,13270.67969,13270.67969,362490000,13270.67969
2007-08-08,13497.23047,13695.82031,13484.79004,13657.86035,288040000,13657.86035
2007-08-07,13467.71973,13608.11035,13347.16992,13504.29981,273340000,13504.29981
2007-08-06,13183.12988,13470.16016,13158.58008,13468.78027,311810000,13468.78027
2007-08-03,13462.25,13471.79004,13175.24023,13181.91016,301800000,13181.91016
2007-08-02,13357.82031,13503.33008,13350.41992,13463.33008,264830000,13463.33008
2007-08-01,13211.08984,13393.01953,13132.65039,13362.37012,355960000,13362.37012
2007-07-31,13360.66016,13498.53027,13199.79004,13211.99023,319890000,13211.99023
2007-07-30,13266.20996,13397.73047,13219.13965,13358.30957,295450000,13358.30957
2007-07-27,13472.67969,13520.79981,13265.46973,13265.46973,337120000,13265.46973
2007-07-26,13783.12012,13783.4502,13335.29981,13473.57031,426880000,13473.57031
2007-07-25,13718.25,13822.21973,13674.83984,13785.07031,266860000,13785.07031
2007-07-24,13940.90039,13940.99023,13701.58984,13716.9502,296990000,13716.9502
2007-07-23,13851.73047,13973.99023,13851.73047,13943.41992,237450000,13943.41992
2007-07-20,14000.73047,14009.26953,13797.66992,13851.08008,377650000,13851.08008
2007-07-19,13918.79004,14015.84961,13918.79004,14000.41016,265390000,14000.41016
2007-07-18,13955.04981,13965.94043,13823.59961,13918.21973,324400000,13918.21973
2007-07-17,13951.95996,14021.9502,13942.84961,13971.54981,266020000,13971.54981
2007-07-16,13907.08984,13989.11035,13894.98047,13950.98047,209060000,13950.98047
2007-07-13,13859.86035,13932.29004,13845.87988,13907.25,223820000,13907.25
2007-07-12,13579.33008,13869.94043,13579.16992,13861.73047,300520000,13861.73047
2007-07-11,13500.40039,13590.9502,13474.79004,13577.87012,224410000,13577.87012
2007-07-10,13648.58984,13649.24023,13496.16992,13501.7002,274420000,13501.7002
2007-07-09,13612.66016,13670.45996,13609,13649.96973,192840000,13649.96973
2007-07-06,13559.00977,13633.62988,13537.9502,13611.67969,176040000,13611.67969
2007-07-05,13576.24023,13580.05957,13513.49023,13565.83984,188840000,13565.83984
2007-07-03,13531.53027,13591.69043,13531.53027,13577.29981,111580000,13577.29981
2007-07-02,13409.59961,13537.87012,13409.51953,13535.42969,196410000,13535.42969
2007-06-29,13422.61035,13524.54004,13314,13408.62012,262110000,13408.62012
2007-06-28,13427.48047,13498.29004,13389.28027,13422.28027,207130000,13422.28027
2007-06-27,13336.92969,13433.00977,13259.86035,13427.73047,246010000,13427.73047
2007-06-26,13352.37012,13452.51953,13308.71973,13337.66016,240950000,13337.66016
2007-06-25,13360.08984,13488.76953,13299.78027,13352.04981,251720000,13352.04981
2007-06-22,13545.03027,13545.11035,13359.69043,13360.25977,380870000,13360.25977
2007-06-21,13486.66016,13564.20996,13398.87012,13545.83984,241170000,13545.83984
2007-06-20,13636.55957,13674.36035,13483.25,13489.41992,274670000,13489.41992
2007-06-19,13611.67969,13652.16992,13577.21973,13635.41992,233720000,13635.41992
2007-06-18,13639,13667.94043,13608.75977,13612.98047,174380000,13612.98047
2007-06-15,13556.65039,13688.66016,13556.49023,13639.48047,425080000,13639.48047
2007-06-14,13482.42969,13581.61035,13479.34961,13553.73047,228680000,13553.73047
2007-06-13,13287.62012,13485.12012,13287.62012,13482.34961,253050000,13482.34961
2007-06-12,13424.38965,13449.5,13294.61035,13295.00977,233420000,13295.00977
2007-06-11,13424.38965,13478.11035,13381.63965,13424.95996,183300000,13424.95996
2007-06-08,13267.13965,13431.21973,13251.53027,13424.38965,242000000,13424.38965
2007-06-07,13463.48047,13480.21973,13259.82031,13266.73047,298880000,13266.73047
2007-06-06,13590.66016,13591.07031,13437.30957,13465.66992,236830000,13465.66992
2007-06-05,13673.19043,13673.50977,13551,13595.45996,223040000,13595.45996
2007-06-04,13667.20996,13690.37988,13618.78027,13676.32031,177830000,13676.32031
2007-06-01,13628.69043,13692,13624.38965,13668.11035,212780000,13668.11035
2007-05-31,13633,13673.07031,13614.71973,13627.63965,243510000,13627.63965
2007-05-30,13517.88965,13636.08984,13456.73047,13633.08008,224780000,13633.08008
2007-05-29,13507.28027,13564.66016,13465.34961,13521.33984,205620000,13521.33984
2007-05-25,13441.94043,13516.13965,13440.07031,13507.28027,183470000,13507.28027
2007-05-24,13522.59961,13624.54981,13423.90039,13441.12988,240810000,13441.12988
2007-05-23,13540.83984,13609.75977,13505.16992,13525.65039,208260000,13525.65039
2007-05-22,13544.99023,13586.67969,13528.98047,13539.9502,201290000,13539.9502
2007-05-21,13556.53027,13586.03027,13529.13965,13542.87988,215550000,13542.87988
2007-05-18,13476.40039,13558.48047,13476.40039,13556.53027,282930000,13556.53027
2007-05-17,13487.53027,13516.70996,13447.79004,13476.71973,195800000,13476.71973
2007-05-16,13486.95996,13489.57031,13363.92969,13487.53027,237790000,13487.53027
2007-05-15,13346.04981,13481.59961,13339.46973,13383.83984,265250000,13383.83984
2007-05-14,13325.80957,13383.75977,13297.04004,13346.78027,199620000,13346.78027
2007-05-11,13212.2002,13333.4502,13212.04004,13326.21973,257840000,13326.21973
2007-05-10,13359.04981,13359.12988,13210.90039,13215.12988,224640000,13215.12988
2007-05-09,13300.62012,13369.29004,13278.34961,13362.87012,237040000,13362.87012
2007-05-08,13309.40039,13314.42969,13237.55957,13309.07031,225600000,13309.07031
2007-05-07,13264.12988,13317.69043,13260.79981,13312.96973,206190000,13312.96973
2007-05-04,13243.08008,13284.53027,13228.78027,13264.62012,236320000,13264.62012
2007-05-03,13206.65039,13246.82031,13196.03027,13241.37988,247240000,13241.37988
2007-05-02,13133.94043,13256.33008,13130.53027,13211.87988,251340000,13211.87988
2007-05-01,13062.75,13137.75977,13041.29981,13136.13965,248960000,13136.13965
2007-04-30,13120.20996,13162.05957,13061.53027,13062.91016,264090000,13062.91016
2007-04-27,13104.04004,13148,13073.40039,13120.94043,270910000,13120.94043
2007-04-26,13088.83984,13132.79981,13068.12012,13105.5,251620000,13105.5
2007-04-25,12951.41992,13107.4502,12951.41992,13089.88965,250170000,13089.88965
2007-04-24,12919.63965,12989.86035,12901.67969,12953.94043,238400000,12953.94043
2007-04-23,12961.98047,12983.91992,12916.62988,12919.40039,223290000,12919.40039
2007-04-20,12811.15039,12966.29004,12810.16992,12961.98047,415650000,12961.98047
2007-04-19,12799.76953,12830.08008,12734.91992,12808.62988,262590000,12808.62988
2007-04-18,12771.08008,12838.45996,12728.99023,12803.83984,261950000,12803.83984
2007-04-17,12719.55957,12790.01953,12707.4502,12773.04004,256880000,12773.04004
2007-04-16,12611.63965,12731.17969,12611.30957,12720.45996,225020000,12720.45996
2007-04-13,12551.91016,12615.37988,12530.20996,12612.12988,224240000,12612.12988
2007-04-12,12483.63965,12557.34961,12428.21973,12552.95996,218300000,12552.95996
2007-04-11,12573.12012,12580.03027,12455.84961,12484.62012,245470000,12484.62012
2007-04-10,12568.49023,12588.55957,12549.46973,12573.84961,214690000,12573.84961
2007-04-09,12562.63965,12593.59961,12555.32031,12569.13965,191590000,12569.13965
2007-04-05,12523.21973,12572.46973,12500.38965,12560.2002,164930000,12560.2002
2007-04-04,12511.36035,12541.50977,12495.75,12530.04981,210130000,12530.04981
2007-04-03,12379.04981,12534.26953,12379.04981,12510.29981,220470000,12510.29981
2007-04-02,12354.51953,12394.98047,12324.28027,12382.29981,209420000,12382.29981
2007-03-30,12348.91016,12416.67969,12242.59961,12354.34961,233630000,12354.34961
2007-03-29,12301.48047,12381.91016,12267.58984,12348.75,208160000,12348.75
2007-03-28,12396.49023,12396.49023,12257.41992,12300.36035,224830000,12300.36035
2007-03-27,12468.66992,12468.66992,12377.26953,12397.29004,209340000,12397.29004
2007-03-26,12480.37012,12486.78027,12367.16992,12469.07031,219960000,12469.07031
2007-03-23,12460.5,12511.04981,12448.65039,12481.00977,206410000,12481.00977
2007-03-22,12446.71973,12476.28027,12408.50977,12461.13965,232700000,12461.13965
2007-03-21,12288.98047,12480.4502,12263.50977,12447.51953,246000000,12447.51953
2007-03-20,12226.80957,12294.03027,12213.11035,12288.09961,196620000,12288.09961
2007-03-19,12110.41016,12234.66992,12110.41016,12226.16992,208480000,12226.16992
2007-03-16,12159.67969,12190.36035,12082.12988,12110.41016,388660000,12110.41016
2007-03-15,12133.16016,12188.12012,12105.91992,12159.67969,232600000,12159.67969
2007-03-14,12074.51953,12142.94043,11939.61035,12133.40039,333450000,12133.40039
2007-03-13,12307.49023,12307.57031,12071.48047,12075.95996,312340000,12075.95996
2007-03-12,12275.67969,12349.9502,12246.51953,12318.62012,219580000,12318.62012
2007-03-09,12262.05957,12330.87988,12228.5,12276.32031,211040000,12276.32031
2007-03-08,12193.33008,12303.63965,12193.33008,12260.7002,241070000,12260.7002
2007-03-07,12204.45996,12256.94043,12178.99023,12192.4502,263540000,12192.4502
2007-03-06,12051.16992,12224.41016,12050.61035,12207.58984,278810000,12207.58984
2007-03-05,12111.61035,12188.83984,12039.11035,12050.41016,278770000,12050.41016
2007-03-02,12233.78027,12247.40039,12107.37012,12114.09961,315180000,12114.09961
2007-03-01,12268.62988,12289.21973,12059.54004,12234.33984,372010000,12234.33984
2007-02-28,12214.91992,12353.46973,12186.04004,12268.62988,412820000,12268.62988
2007-02-27,12628.90039,12629.37988,12086.05957,12216.24023,393300000,12216.24023
2007-02-26,12647.87988,12697.23047,12608.46973,12632.25977,230080000,12632.25977
2007-02-23,12679.88965,12682.12988,12628.01953,12647.48047,215430000,12647.48047
2007-02-22,12735.76953,12763.73047,12650.61035,12686.01953,206860000,12686.01953
2007-02-21,12782.87012,12782.87012,12707.16992,12738.41016,213470000,12738.41016
2007-02-20,12766.84961,12795.92969,12704.67969,12786.63965,205760000,12786.63965
2007-02-16,12764.12988,12769.16992,12744.01953,12767.57031,243560000,12767.57031
2007-02-15,12741.7002,12779.03027,12728.71973,12765.00977,183280000,12765.00977
2007-02-14,12651.29004,12759.40039,12651.20996,12741.86035,210880000,12741.86035
2007-02-13,12549.19043,12658.21973,12549.19043,12654.84961,204940000,12654.84961
2007-02-12,12580.11035,12607.50977,12536.20996,12552.54981,174980000,12552.54981
2007-02-09,12638.03027,12675.67969,12545.09961,12580.83008,220330000,12580.83008
2007-02-08,12665.66992,12665.83008,12575.86035,12637.62988,193820000,12637.62988
2007-02-07,12656.86035,12700.28027,12630.5,12666.87012,194020000,12666.87012
2007-02-06,12661.66016,12680.57031,12633.94043,12666.30957,201010000,12666.30957
2007-02-05,12653.41016,12681.20996,12629.86035,12661.74023,204140000,12661.74023
2007-02-02,12673.83984,12683.92969,12638.34961,12653.49023,203610000,12653.49023
2007-02-01,12617.2002,12682.57031,12616.08008,12673.67969,235130000,12673.67969
2007-01-31,12520.03027,12657.01953,12505.2002,12621.69043,258410000,12621.69043
2007-01-30,12492.23047,12538.4502,12459.45996,12523.30957,244040000,12523.30957
2007-01-29,12487.09961,12542.7002,12481.49023,12490.78027,234510000,12490.78027
2007-01-26,12503.28027,12539.08984,12431.33984,12487.01953,247020000,12487.01953
2007-01-25,12621.76953,12622.65039,12487.33984,12502.55957,275780000,12502.55957
2007-01-24,12534.37012,12623.4502,12531.08008,12621.76953,216920000,12621.76953
2007-01-23,12477.80957,12554.23047,12468.34961,12533.79981,236760000,12533.79981
2007-01-22,12565.53027,12572.58008,12450.88965,12477.16016,293400000,12477.16016
2007-01-19,12567.92969,12586.83984,12523.54981,12565.53027,287480000,12565.53027
2007-01-18,12575.05957,12611.91016,12547.33984,12567.92969,250690000,12567.92969
2007-01-17,12571.45996,12614,12550.54981,12577.15039,272720000,12577.15039
2007-01-16,12555.83984,12585.08008,12538.92969,12582.58984,242720000,12582.58984
2007-01-12,12514.66016,12561.04004,12489.66016,12556.08008,256530000,12556.08008
2007-01-11,12442.95996,12544.45996,12442.95996,12514.98047,261720000,12514.98047
2007-01-10,12417,12451.61035,12355.62988,12442.16016,226570000,12442.16016
2007-01-09,12424.76953,12466.42969,12369.16992,12416.59961,225190000,12416.59961
2007-01-08,12392.00977,12445.91992,12337.37012,12423.49023,223500000,12423.49023
2007-01-05,12480.04981,12480.12988,12365.41016,12398.00977,235220000,12398.00977
2007-01-04,12473.16016,12510.41016,12403.86035,12480.69043,259060000,12480.69043
2007-01-03,12459.54004,12580.34961,12404.82031,12474.51953,327200000,12474.51953
2006-12-29,12500.48047,12526.03027,12451.12988,12463.15039,161560000,12463.15039
